audio_id,latitude,longitude
bacb4ddc-646d-4add-8cbc-9eb522ff4054,41.7912293654,-87.6175389794
fe80364b-8885-49b7-94a0-a4804bb7fdd7,40.3178996965,-80.1090102441
e5a56f1d-2115-4b10-88f9-dbb8499bb886,52.1386714653,-106.5540399124
6f84f31c-cb5d-4574-8c56-000becf5183f,49.6789876624,-126.1171802104
40477d66-7892-4f4d-bdbb-1379c64b16fb,48.447645666,-70.9009053376
5514b3e3-a447-4ccd-8d8b-6ba748568668,48.6367944425,-123.4076937028
54848e43-59bf-4b98-9976-f89664a76a0c,43.4473336989,-80.480232293
7d2801ae-c4c1-4001-8eb3-b3b4dea0db26,44.3052005349,-79.5488097054
e4a67966-d257-4d12-a7d0-94338572d67f,48.9704006372,-123.795867568
f2733ec4-90da-4434-8c3a-dcb2ace5b1fa,41.476548398,-81.8063398731
705014f6-0394-4b16-b6a8-7817cfd5b084,49.279235514,-124.8850094617
0bf086b0-9939-4252-ace7-f0cab2c5125d,38.9856259385,-77.0293534454
6f0d93b6-6bf7-4de5-8df8-4a1318c4b951,42.4900158236,-71.2002629045
16d05d15-0280-43d1-8523-3de741c20dd1,45.361146871,-122.6163117216
f610aa31-27ec-422f-991a-2aafad70d5d1,45.3611352621,-122.6162782778
ae806030-6c44-42fc-99bf-404c65f543c4,39.1540325023,-76.679389095
ebc13a64-b731-4421-ac6c-b93dce024a71,39.1541578062,-76.6794731096
62004302-5c3e-4272-9271-791f365b4023,39.1541749058,-76.6793670208
abfe2df2-b20e-4554-97d2-5113e0c19d8e,39.1543290066,-76.6793766339
a7b702af-8ad6-4517-9c85-eb22dcc9c375,41.6827356509,-87.7915716062
fa5508e9-5352-4cc6-9be5-f738e05a3120,42.4288306665,-71.3822818828
f9ac7102-dd10-4187-b9d0-42ee618f9d3d,39.154032489,-76.6793770685
51684f70-4661-4510-9886-b30d25c55e85,39.9907898422,-105.1157688679
fe2bbea8-517b-4e14-b69d-427f64a29831,34.1366424513,-77.9873621525
591c6455-c2d3-4c1d-9ffe-8150b09f1054,41.6599963652,-73.656611396
b167c778-be28-4514-869b-07ae6d4d691f,45.682753,-121.399222
96ee0fef-d1b0-4c38-a5f8-0ecf0c69866a,49.1272223105,-123.195326516
53adf16d-8a44-46da-ab71-26634ef1695c,49.1262166381,-123.1976657591
fabaf65d-fdbf-4603-99f9-4f4024e120b3,-27.5366217271,153.0374272148
1371a943-fb64-4e12-be76-8e1102ef12d4,-27.5348962518,153.038516075
cb68f776-e0cc-4e26-a6bb-72229583b24a,-27.6803545149,153.2964829355
d24f2775-efd1-4b8b-a78d-7fa0e3efd415,-27.9799044738,153.3296376522
a3c0f802-0fa2-4a5d-bceb-3ecd2ea08d4f,-25.2701465356,152.3765212127
6e773fe9-96f5-431e-a916-23c0adf9e0be,-25.8885285053,152.8553262616
22e20e0e-8473-4719-8ad3-7567fb5f9371,-29.5836530058,153.2919341402
f800987a-e4e4-4f45-b0d7-5456c374b55b,-29.9860725379,152.9814714038
f41443ca-3d0a-4146-943a-1f19bef406d9,-34.2416256046,150.8314782336
f63d66be-8581-43e0-b953-075c728b17be,-33.7187987979,150.9837615655
4d8d4fd3-bc2d-4faa-9fb7-c31bb35f58ea,-33.6157091635,151.1267858141
5f34449a-27bb-4635-8c87-4e0632bc83fe,-27.5341193,153.0396673
7f4af2da-18c0-4c2e-b4e9-ba516fa5b209,-27.6822419448,153.2977632326
0beaed8b-0e71-4c6a-981e-b1cab76ca90c,-27.6820969637,153.2977214231
b99a1ab5-4915-4f19-966a-cfd59f9accf7,-27.6847637585,153.2690087333
f46a5d3b-a632-4283-88d2-8939a5dc5509,-27.6796018587,153.2958093658
db2af8d8-c23d-4904-883d-187afb06e321,-27.6760345305,153.292927531
109f81de-0edd-451a-b275-ba00765ee1d0,-27.6759341657,153.2928605137
977e5550-83dc-4ccb-9a0c-6eb25630e908,-27.5417131617,153.2508803152
2e85ab64-30b0-4640-a06d-0960d9b0e469,-27.4306581,153.5405105
d397ff77-63bb-4e1e-9924-7b780a949967,-27.4362956828,153.5460612279
b53645db-a886-47fb-8dad-2e87967b322c,-27.4353640197,153.5430036393
ed777792-fc6c-4543-a5d5-e0121f29c6a7,-27.4846581991,153.1126917466
ad34c4ae-d6f6-4737-b26b-8428bb74d96f,-27.4858001584,153.1129736538
91c60e8d-3e4c-4efe-8a38-f1e21bafa217,-27.9847322376,153.3310435645
d0577a88-b374-4578-8a00-89ac575f64a3,-27.215213,153.071513
e266ed94-2a30-4491-b327-6bbbba1e267a,-27.9844600447,153.3299156799
07fe7f7a-bf0f-497a-bd48-58a8067dddce,-27.464188,153.0185257
0a5c89e6-7a69-49b8-8f27-f4941d61943a,-28.1647349673,153.5451402941
a1496c19-d355-413d-bb11-483480ce38c1,-25.8036410864,152.9018987646
c1ad6d60-8548-4c62-88dd-f7cf0029594d,-28.3313791,153.5367111
78681330-8232-47bb-b5ed-8cac0512e84c,-27.5582214261,153.2569647141
8745cd33-5c3f-474e-be30-f32c513e77ee,-27.1776187732,152.9178670164
5c75705b-9247-4424-9cc3-8783b0184c8d,-30.4321541595,153.0186037608
de5564a9-5ebb-420d-851f-84ef5330f064,-27.6009955631,153.091223715
6c1de688-241a-4c01-8d92-deaf6e50b42e,-33.734341,150.6340528
45be284e-62c9-441b-bb07-6b9b5d9fdbad,-33.7301788,150.6310915
b3fd10df-fbc0-45f1-b517-71e62096ac33,-33.7290938,150.6303771
7d26a0fb-4ac2-4e1c-a736-af0bb4bf4c10,-33.7361254,150.6261001
f292a58e-8b57-420a-8fae-5f820e15da7c,-28.260129303,153.4021325854
d8f13a84-942d-4317-8356-30145852b199,-33.546504543,151.1980711253
e3be3d71-aad2-4b59-aad1-be3054244b2f,-33.7068222886,151.1479747565
710ffc29-8626-4794-9364-e239261acd8e,-33.7156576205,150.6030515581
87d392ba-41a5-4fe7-b373-f83caf3885b0,-29.4911310513,152.553351195
d28f2da2-d9c7-4038-987d-47faf1d2304f,-29.5267899491,152.5475267805
e54ec45f-c287-46e1-9eeb-2270e64c8eaa,-33.5277386315,151.3146010414
ee41ce7e-46a1-4bde-8f39-0c4998bcb333,-27.5367234222,153.2140502116
40815752-6333-41e1-b900-26ba17662d5e,-27.5393664709,153.2171232604
a9dad06f-a87f-48ab-b3f3-2f97d1bec3f6,-33.8487526258,151.1239164323
e3fded6b-1796-4ea5-920c-6ba0a71b39df,-33.7291295349,150.6297228153
4dd968a4-ba66-4083-9a1e-a5dbf157cadd,-27.4859338823,153.2402980817
22abac54-9021-46a3-a4fb-6597f2198b2a,-33.6152341606,151.1282661623
ce69b44d-f2bc-4868-9adf-f509f6a71ca5,-33.7362166,150.632432
c13e10b5-babf-4c61-be99-67629516fd29,-33.7343703,150.6340576
1fe23e37-98f8-4cf0-9403-db80ca3a9457,-33.7251669,150.6379516
7f6094c4-72b9-4d0e-89a0-b3ed115b0dad,-33.742546,150.6489393
93b66c1a-fff7-40d4-b43d-999b3244fdf1,-33.7342777,150.6337732
61942d99-2708-4a2c-9793-088fce5ce8ab,-33.7343101,150.6340343
6086b2ef-af56-4e1a-b453-e4bb2c7f21a6,-33.7343339,150.6340228
712b0d1f-d1a2-44ed-9d41-c1611a8dc073,-33.7342282,150.6336993
ed1db8c1-265d-4535-a4b8-c07168abbf43,-30.0923850568,152.5186589006
b18e2c27-0cbb-43f0-bac3-3bb072dd8026,-33.7340032,150.633673
7f4448d8-4046-4b83-8cdb-5d8ebd35b57d,-33.7345603,150.6337667
c112fff2-89ee-4219-b8b8-7bbd8c569225,-33.7778584399,150.6211873144
19ffc47d-2d4f-4991-bd68-be2bace5ae39,-33.7595409,150.6623749
59db9455-bf22-4291-a827-763a961e4aaa,-33.7343156,150.6335565
d52e48c7-49de-444c-9869-a76c8408df3a,-35.3151428652,149.1630936598
99dae443-8690-4298-9cf3-24722f1aae58,-38.0338015423,145.1238242537
d14c23e1-aa3f-408d-ac2d-af7fe5908f73,-32.2143684023,152.4430602769
4e9aac51-0252-4e11-b5b3-b36d04a25dcf,-43.667732644,172.5132136792
cc326ba0-3bd8-4252-883b-f530c7c39402,-37.9295468076,145.3581624191
f46ed417-4f52-43e8-9192-83fd05ec237e,-42.8839267213,147.3338105902
03d69db1-d3ba-4932-b6c1-c4af21e25beb,-33.8527259748,151.1263642528
01ea4fd0-9e83-4b95-ae19-17b24c506044,-33.5993695964,150.0848092241
f3d9a0f1-6c41-4661-a0b9-aaaed1e1b723,-39.3236311807,174.1034062207
7a3c1103-e5e2-49bd-86ec-3c7f417fd389,-40.9583148761,175.0265065321
05235972-a549-4c04-be66-2f0efbd9a33c,-33.5008187631,151.319060549
2a07e867-c28d-451b-a1cc-f6d3901dce05,-17.3716999793,124.0274856275
9bfe419b-0a8e-41d0-b815-2de5dfe0e295,-28.5383590801,150.294575568
f1cf79a3-a716-49ee-b014-cd4f2bd08947,-35.2627808461,138.5579092709
0560ea69-3090-4d0d-abe0-6738f536724c,-33.8845416667,151.1928066667
46181bbd-a2df-4cd3-947a-5997a440d484,-23.37820446,150.51330829
c9b4d777-c9f7-4e2d-a041-b2d9d51c94d9,-38.0625003954,145.3232598526
e3c36178-a3e6-4a76-b8f7-bd171259e1c1,-37.7167024836,145.0510502235
a498d04a-0bcd-4541-9168-acf0a07134a4,-33.882341945,151.0095283663
336ad18e-1153-47b0-b7ea-60fa843ad730,-35.4259139509,149.0837456827
6078fb77-493e-4ad3-bada-46799267f316,-34.8676657193,138.6905230323
20e8bf4c-ca40-4ab6-b0cc-e8c9197c54a2,-37.7013258393,144.9125234201
21643d63-821c-4f4d-81ef-2e505f22b616,-33.1175283746,150.2834739517
ab2d8fac-87cd-4245-9b69-9379b625cd74,-30.0588820875,153.1938350481
f7414f0a-2fb1-4512-9fac-2cc74d80392d,-23.49077345,150.47468615
52328a32-f014-4773-8126-d0ec30491f2b,-33.743264847,151.0474494547
693092d4-87fd-4fff-b186-4083188fdb0d,-37.8558598025,145.1050676354
1272cee1-8cda-41f8-8444-f6b8e84f21f3,-42.35886126,147.41233228
3865f26d-b8d1-4815-a8b5-c19732032559,-34.3384030489,142.3646025373
dd1e367c-4775-41bd-82c4-3d4d75242825,-27.5707664743,152.2719160348
0956b5e0-56fb-4e36-bdb1-07cd2d2a23c6,-35.2656266996,138.5541460053
d873ccf2-2d96-4201-a477-72e3901344e3,-34.0881054402,18.870081324
1e182701-176d-482a-933a-899fa40573e5,-33.4390944914,21.6324579884
9a3db4ca-295e-49e6-9c1b-8be6f81f2179,-33.4392090082,21.632909743
7011f2f8-2b78-48f7-ae1e-3a7590cd6c2c,-34.3676997861,19.2552012485
71af2f9a-8ba8-468f-aad2-85fae7a3691f,-33.4397327684,21.6236771528
47089ad9-c41f-4ca2-9abf-d149ceb530d7,-33.4400474731,21.6240767592
f71b946c-28b1-4e56-9feb-d7cd7a2901ae,-33.4404434326,21.6244385447
8e9800ff-a9cc-4db0-9df5-ea0c87628616,-33.4492731994,21.6432019265
d08c20b5-bca8-435b-b873-a85085ae7a54,-28.2270814363,28.3300302475
ae34598a-1513-4278-8448-ec0740915529,-33.584834034,21.1308959126
c7032b1e-506a-4d95-82db-96e1afec84de,-34.36842727,19.2486267
1e8cb1cf-d683-4ca5-9cd9-53134fbdd07e,-34.3683275907,19.2485749349
e64893c1-df14-46d9-80d2-fdbe5151e592,-28.5115549261,28.5642396133
b5edc743-7acd-4dcc-88b3-4edda9858dd7,-34.195064622,18.3743952943
1dda8674-af4a-433a-b109-f773f25270af,-34.6737905131,19.7761309147
622def31-1492-493c-8b7b-aaa60b2269ab,-33.944467188,22.0632722447
814b60ea-9ae4-4d96-be01-dd5eb93a720a,-29.6437116667,30.9828283333
e1fc7498-e100-4f39-88e4-098ca3dd57fc,-33.9172102402,19.127756069
a7aaebe2-9622-4636-958c-da54d73aeb77,-41.7245156555,171.8609403363
7a83f55e-de68-442f-b0da-70dab6c30679,-40.6201522368,172.8888894248
87fc6b90-fa84-4520-9856-b2202427c16b,-40.9691501348,173.1320967121
398276c5-e4d6-4036-bc01-55b2cf98c20a,-38.1150410008,177.0588406936
8f16c8f4-7577-415b-b909-8074758689a1,-38.0709308898,177.190045505
47fcdadd-df13-4820-b96c-287a5decec1b,-41.3811741006,173.2894209344
d1671da2-1099-4119-ae13-6b738c430f53,-37.9791951983,177.1309863298
39b4007e-18ea-4b07-8762-720c1f013b00,50.9864530896,5.4821670055
6f2c2615-772e-4f67-9686-2eda94289dff,39.32718342,-6.19582354
1e175e16-d9f0-4e04-89fb-b3edfcf727f1,44.6169474943,-0.9203060539
5120997a-72b6-44ac-ae94-bea1e14cf48c,47.5711860564,7.5476647576
df72b18c-d88e-49e7-8a1d-ca0eaaebb538,52.4116318507,10.784381961
d75d47cd-e7d0-43e0-9177-1cb1172bfd08,43.8338162254,3.7460173666
11c40b60-bcb5-4120-9bf2-6d5eadc275df,43.8339090965,3.7459050491
3fae0986-7dc2-4a76-9713-8dc25e835550,48.6256798734,11.2155405557
2718e001-9a9a-494d-b6d4-2adfe325e3ad,55.14044079,10.0108475983
ca812576-bca7-41cb-a282-c17382de25f9,48.6257212121,11.2155679602
022030f1-0217-4689-829d-59e4b8fd1078,48.6257227925,11.2155630614
33028880-f798-46cb-8a21-177dc38ed8e5,48.6257227925,11.2155630614
d1ab2e82-3c88-46f5-bb59-1d55fb1c8adf,48.6257227925,11.2155630614
4762d827-1eb4-4230-8152-666a0ec175aa,48.6257227925,11.2155630614
1ee2163a-565a-4b5b-ab06-b1f35c7701d6,48.6257227925,11.2155630614
cb0f2e2d-4aa0-4c64-b6ff-b326b9a78e38,43.9362617635,3.73987142
91e6db61-95f0-4a26-ba1d-25d022e29c4c,48.3733921477,10.1998655083
2b3a51ee-c144-4fc8-84cd-2c008bc554b4,51.8309014967,10.5023735759
acebbabc-0ffd-4cb5-a1ad-c5ec59a0d6e3,43.6375960789,3.9308457077
b1b6cdcc-c0cf-4374-9e24-55d7f7624099,53.4453913824,6.1069246111
f98a7f4d-1933-4648-88e1-3e6140549902,53.402197973,0.2097406324
1787cd92-48aa-463c-a2c6-0dc018996fec,51.532052414,6.7017919157
8061b26e-38ff-49c0-bd3e-9a43dca831d4,48.6256947426,11.2157676235
59245292-ab82-49e1-9482-b8161dc43abb,38.3592466872,-7.474069965
e9a0bcea-46c1-4ba5-ad7b-80562e66e01a,38.3563713391,-7.4791801278
64845d36-5619-4bfa-b30c-a332702c73c3,14.5683720877,-90.4339160053
4c508f65-f250-4624-aafe-dfd0b1d34517,6.2182445524,-75.498974584
42d06983-c3da-44f8-8b98-55ed92d1bc96,4.609394049,-74.3547415361
95c70fc2-9598-42e3-8ffe-a9d5919712f9,10.4685583,-66.8458867
0815da0a-39b2-45ae-a0e0-cebba7fe735c,14.5683355976,-90.4348616902
d69b55cb-edb8-4151-9983-e6175e36d557,-0.0078538433,-78.7200224228
1bbfe47c-802a-4dec-b610-1939a19221e8,9.8787074919,-84.1525843003
f82ad599-8557-4697-bdfa-a3f5a0b6867a,10.3052900627,-84.7926316164
decc37bc-b08b-41ea-8cc0-c2b1ff0f5d78,10.3437168,-84.7961135
99bd52de-a8f9-410d-8c58-284bcf935d19,10.1852596735,-84.2358391534
7684d58f-c5d7-42cf-985c-74118c878a1f,8.9935942,-79.5462943
54db0fd8-99c3-4f16-a2fa-0927e3cb97de,-17.0154,-49.1998
f3b5f973-1f16-4a8f-9c6a-b0532bc971da,9.966068763,-84.2838702669
f033f9e8-d222-4836-9ada-588f8c23e5cb,-25.977479871,-54.1152266753
3fae2db4-a305-472b-80d4-2eb26982af50,-2.6514501725,-44.2268373852
e77fec70-9932-4693-9a37-7a2ae5a1cd09,-23.5868054147,-46.6094776243
27f330f5-3a3d-4a76-bb60-0094724df226,10.4984684,-66.8941171
c23115a0-1b33-4efa-b014-ef04994b0868,-31.8343297741,-60.5243045837
3b26ccf9-9b1e-4b9a-898d-734fff791a6b,-34.8331359808,-55.2162531763
4b97236c-4c63-4a41-8efb-d86b56e63b24,-32.813021458,-56.5296900489
2c0a6acb-4ee2-45f7-b239-5d96dbe65594,9.0633589833,-79.6470398899
885c8f90-02c8-4ac1-a907-7b3b9ea2ceab,-26.8035127356,-49.2804086208
958fd8f1-19d0-41b5-b2e9-e4aeeb8f2c2c,-34.4925002474,-58.4790641349
8ecb0bf4-3a32-46d4-9cb8-7786169495c9,-31.7269868366,-60.9015037958
478f7526-7c48-45fc-8c7d-8b0c7a2b7bdf,-25.6050498997,-54.5513395539
d7d3e1c0-17d8-42de-9adf-4e5a36a73d02,-25.6050618428,-54.5501582892
1ce7fbd0-5009-4a76-8dd2-db83ccc3635e,-25.6066882423,-54.5505856659
0485654f-682d-4c6b-90dc-9c20922601ff,-34.228305,-58.8955816667
776dc6e8-77fb-4acc-a99e-09aa74302166,-23.5638832546,-46.6578874737
beeb5a62-ef60-4006-af5a-2498ebd49cd8,4.8438593178,-75.8187244672
9df53a2f-35da-4a8a-9f21-4c85ff4a614d,-23.9366628366,-46.9636020382
76ff8252-4915-42de-955b-685ad8f1432f,-29.5305913007,-50.2453990281
dcb11b47-4224-4a1c-8813-b5a211833472,-33.9987955469,18.4840397837
d873b7fb-9e88-4a6f-a3b9-341b30d0a0cb,-33.99434037,18.48341644
06def217-ff70-4d85-80f4-02fe670ab58d,-34.0005269465,18.483963646
59fe8424-ac70-4f35-a939-6a947e5cb976,-33.9987078993,18.4814518612
9bb92853-06f6-4d61-a598-88558c84e1df,-34.057823,18.500043
f9e8d4c9-0a65-46e6-805d-c2e4be90d8f8,-34.1087223411,18.3759843953
a4908807-d2ff-4c05-be9d-fa79f632bbb2,-34.3523683333,18.4785083333
20717fbf-a3f1-4d42-9eb3-4ed9d8e13fe3,47.0128834559,16.1878465489
0f4e2b31-a34d-4c5b-8387-95f209d39d86,50.64788397,7.18943486
db4d6abc-50d9-4418-b9a8-20bda012758b,48.2601744352,16.4987900108
c554dac6-4a0b-4deb-a861-c6c53a11b28d,46.7430428024,15.8141994104
4e862040-54bc-4e6c-b03a-dfa34fce2041,46.7431039173,15.8136049658
de1b61d8-1708-4855-b2b2-42d43a1738f7,46.7430747384,15.8141206205
a5d50d69-159e-41ff-b9f9-9bb8e98258bb,49.0319713425,12.1570667393
d94f5ff4-f389-4a1e-8074-eb67492366c8,47.2789956631,14.7522553111
c88b83e4-0112-4544-873a-23c76348ccbc,47.2788201831,14.7532610593
f362a691-30ee-47fb-9bce-1372581fa8bd,47.1914406378,15.4854916781
29520b31-9922-4f4f-8a66-828d57fc73c7,56.80454876,26.38807378
28c5100c-048d-4b01-b96d-9c028d756629,-33.9892533333,20.81516
f5dd70a8-9eda-4354-909d-5937ef5b9a14,-34.0152120572,19.6164545995
5aeaa019-8267-4252-89e0-c8569524768e,-34.5496773474,19.469980225
06353ba7-c434-4876-bf37-775e17181737,-33.9979574245,20.7771853971
cd0f1a06-af80-4626-9b25-70e5fcbdb851,-33.9859812796,20.8155888426
76a5807a-c2f8-4fa2-a686-5c5c55970513,39.4998037146,-106.1511750519
b9ba7b0f-38f3-43da-8ad3-11028e52e662,32.005196988,-109.3143976436
17944457-b5dc-4ab2-a9d4-9b09838097b2,41.7451585,-111.8063678
86818d88-9652-48ba-8c2e-3d2eb18c51d2,34.9773512382,-106.3444679607
c5bee2d8-ab30-45f2-bf2d-d4f975ad7238,34.9773792224,-106.3441331686
a83e5334-8c80-4386-9bd3-4f33a04574af,31.7400263643,-110.8865519114
907513ef-8587-4289-8838-a2693a2f4e31,24.8850745282,-100.2195009962
4b7911d8-0bcd-4c10-b2d9-09a2391a42fa,39.61715765,-104.92907044
38cd7b98-98bb-43e4-b7c6-c1f222fea357,39.7487970488,-105.2082438022
22155fae-d5da-4445-bfcf-e5d7ccc771d3,-27.4822441831,153.1677994524
49b09eb9-994f-47a1-805e-0eddcbbf2c3e,-26.0537909778,153.0426210583
e698b116-1080-4a4c-a8ab-d46d10142b8a,-27.6799529149,153.2958999931
517f06aa-5f17-4a0d-9f1c-0aec0e48d180,-27.9756217946,153.3344870861
801e737f-0e52-4f65-af8c-dd6cd41e07fb,-29.4384620038,152.8443469896
6c462a5d-9a58-41a4-8e5d-be9bf9c87b68,-28.3313791,153.5367111
4a695cf4-72cb-4a72-9414-0cbfb9f27e68,-33.7345271,150.6338667
01ff81c1-e5e6-43b3-a9ba-b5c06b4b3ecc,-27.6148412064,153.0960661523
cf966311-646f-4dbc-b4a6-1d50525169d5,-35.0056361111,150.8304472222
20cb6684-3e2e-4500-a2b9-962b5eb5ff79,-31.6043009641,152.8403237611
6629f69b-c905-4939-ac11-64165750fcb2,-33.7782876081,150.6205975637
11360fcf-a8ea-4824-a07c-b3f813da0b10,-33.7345833577,150.6349829212
595c2d6e-9b06-4203-a6cf-c1e356454f26,-33.7340273848,150.6341598183
32183cdd-5ea0-4c9c-bc4b-fc91a51349be,-28.6442558,153.6232173
84166863-7cfd-4504-a008-f88af95c6370,-27.630098159,153.1698238304
7a6ea795-2c2e-4dfb-a962-8cbe62047711,-33.580795502,151.1904511388
42ada212-2c20-41db-9a60-b206216f9a43,-33.3862383176,151.4831998972
9351b538-8a3e-4011-b0b4-9871005f68c2,-28.9529389255,152.2168454361
8f934e18-7791-443e-8b97-833119160767,-33.7155539,150.6029421
a36a8b23-d8b8-41f3-8830-b58b70ebbda7,-34.2597320072,150.8085796421
8c2765d7-60ac-44b7-a637-a224d939fac9,-33.7157340732,150.9885414658
8197b1ba-416b-4917-ad83-ac537af9fd20,-34.0663861877,150.7684455719
79cf66d8-a86e-48b2-a101-1b543fec35cb,-27.5394682665,153.2147608475
cce7302c-da21-465a-a158-da282d10f009,-27.5404668,153.2133501
0454bd2c-2a91-48dd-b774-688c2eb438cf,-26.2762401151,153.0641108387
6f8a113b-4906-4743-9a91-9a11983f8a71,-33.6896780661,151.1447326694
c2f3e49e-c6f6-451b-91d7-e8bd95b0d17d,-33.614900555,151.1299814323
d382fe08-2ce3-43ce-ae5b-42419432624e,26.0475565307,-81.701003993
6d7c71cf-a973-4f43-bf93-0efa72e80f52,32.499042,-81.810208
f9499b5d-207a-45e0-9e4e-dbdacf482219,26.0187877016,-81.7124923133
2cac6847-e658-42cb-bb6e-14af1dcc9376,30.0259770974,-89.9830872636
20a0b0bb-576d-4aa3-9bbf-fb85d23fad16,30.31466586,-98.47475997
56453ded-9ae9-4df6-97f4-ef0bc69594b0,30.31545323,-98.47564126
dd643ff1-6900-4db2-b712-9430cb00e9f3,32.4990357703,-81.8103827041
0bf13c56-77c9-4dd8-8243-7a382148fb32,34.0269440974,-84.3010017098
e364c8c2-f058-45d2-a3a9-8847e9568fc5,30.1381119642,-89.9196391996
30eaddf5-e198-40f4-b74b-575e3a7858e5,33.275866,-94.742757
c472215b-b10b-4bb9-babd-3ee68136badb,32.36808,-93.731414
2497dc35-e468-45f2-8321-8a3259415d62,26.1831225184,-81.6582987615
316211ca-ca59-4db7-ba11-6704d4c68331,42.8467871177,-78.9126207994
73cb73f7-d702-40e2-a7d4-ae3f7e5a1dac,45.2943932947,-75.8379240813
edf0f209-3e2b-4ad9-8fba-d01a40edb0af,43.0451705015,-81.2330328673
15aae350-1560-4bbb-93d3-efbb18d02d7f,45.4731576746,-73.7642122157
271b1791-f40c-4328-8f1e-094a84e3d4f1,44.741638,-79.008207
9158e75e-a9fd-40b7-b65e-492c11f455e5,50.1739480571,-97.1507036065
f6d3a661-e724-4823-b7cf-714ffac643b8,46.5147880965,-84.2931530813
c1be9795-7f48-43af-b845-54e622caa8d7,50.1742657674,-97.1505972065
4050af2d-1ebf-4b33-aeef-2697e32f34c5,46.5263113647,-84.3086706474
6339b636-2a81-495c-8253-a72ef741cb7b,43.7137742058,-80.2309333604
7e7c827e-c7ba-44cc-9317-1d0a57174d99,45.32053852,-75.5844640727
f2b5a243-d9ca-4193-a710-a008490c984c,45.32053852,-75.5844640727
92fbf7af-ab59-4a38-aa3e-7bdcb652db72,43.241113181,-73.5584030691
aca112ea-98fd-4fdf-8218-7ddcb2ed2d91,45.32053852,-75.5844640727
e7ad9d2a-7b32-44df-8911-d4712a80a4bc,42.3083518782,-72.6019075627
8d4c049c-3adb-435f-813b-a26828a7a6fe,41.1552052913,-80.0713248923
ecd8d5ab-8601-4ccd-9ef2-63b4090a5fe6,45.32053852,-75.5844640727
cf1b2319-027e-4fd9-9a1d-8fa694c4bd50,45.32053852,-75.5844640727
05258d29-ff18-4fe8-b705-c604ecc55a0c,40.0745278605,-87.9938308574
00d17470-023c-4e3c-abb6-5f46942ac0b0,42.433565771,-72.5355283525
67a8ffc6-f42e-4443-937b-a7051b6da17c,45.32053852,-75.5844640727
5e94bc12-a3b7-43f6-a598-e91269127ace,59.0258425681,-155.622333383
9105115a-1f47-4cea-8fa6-1ece7b550012,42.5747412554,-82.8005315736
ca32ea09-b667-4084-987e-9d0f61ae201f,45.3202638889,-75.5806111111
24728269-a003-4ff7-b3df-1f5b0170989d,45.32053852,-75.5844640727
13d6b328-5e9a-4022-9699-2cb9d9e332fd,45.32053852,-75.5844640727
8f92281b-12a2-4356-b6a9-5b67ea2fe2f3,45.0301662486,-73.0728828774
32394fae-64db-4c5e-8e02-0df2e1e6fdfa,45.4745778256,-73.7658126746
1064b88f-0304-41f8-8217-cee80d41b217,-34.0688270699,18.8385322598
9caddae6-2dc7-4d60-82b8-62ce07eb4c1f,-34.068812054,18.8385415286
c721f65b-440e-4609-898c-f0a0df18794a,-34.0069553958,25.5365086883
05fe73ae-a707-4ce8-b4c1-1d0fece927b3,-34.0426316667,18.4425216667
cb866bd4-3e1d-4ba5-8575-36878437ad03,-34.0611578711,23.0786279217
7088b279-0717-4c38-94ba-02dcbbba68a8,-33.8617883333,18.5957183333
ceeb0b56-e246-4b29-8dc0-908bb829db73,-34.0520650886,22.3691999043
f6b195a5-bb54-43c6-a058-752a69e1bea4,-26.1539401906,31.9762756303
4a54bf62-ca58-44c6-91bf-eebd8cffcca1,-29.47575505,31.2372273
afbb0fd7-60be-4cff-9d08-2b14e941049e,-34.056840613,18.4473995193
e8ebc489-e122-44d7-96ee-a88aa11d8754,-26.3046275731,31.1028319504
1fa47381-bae6-4369-9297-b211d8592a01,-34.0807428584,24.2575032078
a1671ca0-461d-4d70-b2fd-b17c45984a94,-33.9474938996,22.454513507
29bdd45b-da8b-4f1d-8730-14b68d8fc9ec,-24.8248632146,28.3933784177
313330cf-9085-41c3-ae93-91475feddddc,-34.0234262921,18.4478341418
40e34c73-10c7-4200-bc74-507ca0e2bcac,-39.017039322,176.1426374316
25a6cb41-2480-4192-96f9-17a4280b778e,-38.5148154747,175.5599663466
8d9bfa6b-3125-4580-8805-79896c2ad532,-41.3040679465,174.7705480456
37a5f7f2-85a7-489b-ac90-25dc6818e3dc,-36.811665,174.706961
bae13952-e2cb-4268-b824-c5b19b6c260f,-36.89883,174.676291
fcbd2d49-8c06-4ce4-9dbf-f9cd70b7f7b8,-38.5154068284,175.5603418406
b3b8a5c3-b180-4d88-848c-7fcc215c2db9,-38.1684242997,176.2419055
904c0460-a1d8-4935-bedb-76e0e2dc632c,-41.3038586461,174.7726291046
356abb64-b151-4c6b-9cf5-9a4b6c40f8bd,-41.3062780263,174.7708578408
e57ad1c4-396f-4b51-b3d8-392c6d7077e1,-41.3162283961,174.7875390829
e3d42c07-71b1-4d98-b93c-08dc850c6e81,-45.4866950871,167.6220068297
6ebf1683-8bf1-4ac6-bc92-9785686c6c61,-41.2973128234,174.7477234527
7fb8bbf3-3103-4056-9b5e-a058f0b86982,-41.295445371,174.7460460628
3b492204-495c-47d8-9e4e-aca7c2fe1c40,-46.9300928716,168.1227282536
67086ab6-5f1d-4524-ae59-176acbee95c4,-41.2422517827,174.7868585588
